id,Class
337985,0.002077574
337986,0.0130160665
337987,0.0010351746
337988,0.001330773
337989,0.0013076613
337990,0.0013947317
337991,0.0014416476
337992,0.00051861035
337993,0.0028890248
337994,0.0035669077
337995,0.0022567196
337996,0.0007097969
337997,0.0009434147
337998,0.00048589654
337999,0.0012235186
338000,0.0012010434
338001,0.00030607672
338002,0.0017164627
338003,0.0013116222
338004,0.0009363042
338005,0.0013288815
338006,0.0034149233
338007,0.00047610883
338008,0.004249479
338009,0.00101638
338010,0.0006763654
338011,0.0017170118
338012,0.0007262193
338013,0.00048571665
338014,0.00041010857
338015,0.0014791602
338016,0.0013539251
338017,0.0006133959
338018,0.00086867844
338019,0.0024505416
338020,0.0012049869
338021,0.0009169277
338022,0.0037111929
338023,0.0018257431
338024,0.0026275907
338025,0.0019837532
338026,0.0004948093
338027,0.0017384149
338028,0.010388123
338029,0.0014902239
338030,0.0003343879
338031,0.00021955151
338032,0.0018669901
338033,0.00048906606
338034,0.001397452
338035,0.00059893157
338036,0.0016943967
338037,0.0010160175
338038,0.00083505485
338039,0.00041806017
338040,0.0005315193
338041,0.0002926736
338042,0.001830372
338043,0.0029279455
338044,0.0023421394
338045,0.0057113855
338046,0.001351595
338047,0.0016745914
338048,0.00067474204
338049,0.00023117581
338050,0.0018315188
338051,0.0023088853
338052,0.0018485825
338053,0.00067249
338054,0.0005002176
338055,0.000891452
338056,0.0011857247
338057,0.0006470994
338058,0.0011121099
338059,0.0018021239
338060,0.0022438457
338061,0.0022150099
338062,0.0045819194
338063,0.0028214776
338064,0.0007447657
338065,0.002416837
338066,0.0009758515
338067,0.0014085082
338068,0.001226094
338069,0.0012154302
338070,0.0007304459
338071,0.0011514451
338072,0.006917514
338073,0.0005428388
338074,0.003067649
338075,0.000828317
338076,0.00077684317
338077,0.00049413176
338078,0.003084874
338079,0.00052267226
338080,0.00028557456
338081,0.0046058805
338082,0.0015153253
338083,0.0034266799
338084,0.012779607
338085,0.009539456
338086,0.00021952073
338087,0.009128789
338088,0.0063989265
338089,0.000954658
338090,0.0011667274
338091,0.0013752038
338092,0.0005351543
338093,0.0020851842
338094,0.001461542
338095,0.29108953
338096,0.002522246
338097,0.0053864857
338098,0.00069729774
338099,0.0030701596
338100,0.004231268
338101,0.0017957276
338102,0.00589804
338103,0.001391578
338104,0.00031734386
338105,0.0004311327
338106,0.000832326
338107,0.014669913
338108,0.00421899
338109,0.00073029246
338110,0.0017752335
338111,0.005016226
338112,0.0016307468
338113,0.0014034429
338114,0.0011490257
338115,0.024398398
338116,0.0019491536
338117,0.0014719884
338118,0.000950279
338119,0.0012299136
338120,0.0017302781
338121,0.000572656
338122,0.001388083
338123,0.001003938
338124,0.0020290657
338125,0.010102277
338126,0.0016607107
338127,0.0029412098
338128,0.00086405064
338129,0.00072286464
338130,0.0014940909
338131,0.00045490096
338132,0.00090389285
338133,0.0004975738
338134,0.0019300653
338135,0.00060429453
338136,0.0016925095
338137,0.0035360826
338138,0.008034264
338139,0.0010290458
338140,0.002313302
338141,0.0012102425
338142,0.00029545106
338143,0.0011491687
338144,0.0015372948
338145,0.00036796855
338146,0.0005310977
338147,0.0013332785
338148,0.0021452818
338149,0.008315153
338150,0.001867661
338151,0.00044953093
338152,0.0005646136
338153,0.00037258174
338154,0.0004377073
338155,0.0004879029
338156,0.0015091549
338157,0.00054847274
338158,0.0004947289
338159,0.00047764552
338160,0.002978694
338161,0.0020575763
338162,0.0015707944
338163,0.002232213
338164,0.0009531153
338165,0.05066629
338166,0.00067863235
338167,0.00079570373
338168,0.0016498875
338169,0.0013780704
338170,0.0004130329
338171,0.0012827745
338172,0.0015222201
338173,0.0014590416
338174,0.003331863
338175,0.0017053953
338176,0.016449602
338177,0.001184913
338178,0.00027021108
338179,0.0011903067
338180,0.0005485111
338181,0.000727619
338182,0.00046333217
338183,0.0012474213
338184,0.0010082052
338185,0.0020101469
338186,0.0012462063
338187,0.0031093291
338188,0.00026524774
338189,0.0015994613
338190,0.0011780546
338191,0.0012565198
338192,0.0006307548
338193,0.00050112745
338194,0.0011224096
338195,0.00095803937
338196,0.0007062558
338197,0.002904486
338198,0.00027326614
338199,0.0032358002
338200,0.0009218494
338201,0.00053686555
338202,0.0010485107
338203,0.0003554986
338204,0.0012472146
338205,0.0024011575
338206,0.0031017605
338207,0.0007240315
338208,0.001804998
338209,0.0013211967
338210,0.0005962387
338211,0.00044643218
338212,0.00079013885
338213,0.0032130647
338214,0.00044292677
338215,0.0039224527
338216,0.00038857068
338217,0.0046739075
338218,0.0028565354
338219,0.00018037818
338220,0.0011587633
338221,0.29293013
338222,0.0024789022
338223,0.00047842268
338224,0.0013326609
338225,0.006041824
338226,0.003882912
338227,0.0008620121
338228,0.0009492484
338229,0.0013585103
338230,0.0017849911
338231,0.014804903
338232,0.0018736246
338233,0.001280779
338234,0.009300061
338235,0.0005438759
338236,0.0052968427
338237,0.0005758242
338238,0.0012846201
338239,0.0005043023
338240,0.0054393704
338241,0.0027141864
338242,0.024135727
338243,0.0008736707
338244,0.008225499
338245,0.0005633399
338246,0.00077141856
338247,0.0011877833
338248,0.0019154696
338249,0.0019339703
338250,0.0022950592
338251,0.00078666833
338252,0.006049744
338253,0.0038070828
338254,0.00045796853
338255,0.00081968174
338256,0.0013161409
338257,0.0019929744
338258,0.0036819235
338259,0.0010264257
338260,0.0012034683
338261,0.000531668
338262,0.00088290236
338263,0.00029661556
338264,0.0014285606
338265,0.0023851118
338266,0.00024875227
338267,0.0007603579
338268,0.0025153188
338269,0.00040616636
338270,0.0021674877
338271,0.0014697186
338272,0.002128739
338273,0.0075108763
338274,0.0023428982
338275,0.00032326046
338276,0.0013576968
338277,0.002196955
338278,0.0025128913
338279,0.00046862217
338280,0.0014921977
338281,0.0008777413
338282,0.0008780177
338283,0.00041782466
338284,0.0041511236
338285,0.0028561687
338286,0.014303781
338287,0.0006627884
338288,0.0005181153
338289,0.0068574324
338290,0.0013417087
338291,0.00076545967
338292,0.009093202
338293,0.0012660368
338294,0.00049743935
338295,0.0017430633
338296,0.0008998206
338297,0.0009767485
338298,0.0011269265
338299,0.0041477876
338300,0.0014058066
338301,0.0006877928
338302,0.0015861155
338303,0.0017355664
338304,0.00057446904
338305,0.0019891209
338306,0.0013176196
338307,0.0016224108
338308,0.0021695637
338309,0.00083409774
338310,0.0005689771
338311,0.00020579125
338312,0.0013961265
338313,0.0030952266
338314,0.0009060649
338315,0.0022924086
338316,0.00026002922
338317,0.0017889683
338318,0.0047357734
338319,0.0006682035
338320,0.00036389715
338321,0.003173885
338322,0.0016022887
338323,0.003383188
338324,0.0063706087
338325,0.0043388642
338326,0.0030160304
338327,0.00063277193
338328,0.0026340368
338329,0.0019196084
338330,0.0011014694
338331,0.0009820977
338332,0.0019408902
338333,0.0020402973
338334,0.00141674
338335,0.0006738507
338336,0.0038542412
338337,0.0015563344
338338,0.0010221471
338339,0.00069483236
338340,0.0038743475
338341,0.0070417956
338342,0.0013600561
338343,0.0003311223
338344,0.0015101805
338345,0.0018940126
338346,0.0017397195
338347,0.0013340515
338348,0.0011101803
338349,0.0019226393
338350,0.00042975278
338351,0.00023123379
338352,0.00035348997
338353,0.00032058117
338354,0.0018508073
338355,0.0031370106
338356,0.00082065165
338357,0.02928046
338358,0.0008455511
338359,0.0053107515
338360,0.0029653555
338361,0.00040312883
338362,0.00090509636
338363,0.0037884095
338364,0.0010277501
338365,0.00048194916
338366,0.00070636685
338367,0.0012670567
338368,0.0023821443
338369,0.00061459467
338370,0.0015260538
338371,0.0011599665
338372,0.00024812005
338373,0.0030295844
338374,0.0017730395
338375,0.0030713317
338376,0.0024292725
338377,0.0034753145
338378,0.0015978751
338379,0.00031356444
338380,0.0006793801
338381,0.0017871234
338382,0.0009838195
338383,0.0014538531
338384,0.00052572414
338385,0.0016494689
338386,0.0043220795
338387,0.0028663408
338388,0.00137021
338389,0.00095743715
338390,0.0016667006
338391,0.0012335788
338392,0.0019054599
338393,0.00052021
338394,0.0015702
338395,0.00083508267
338396,0.0009051973
338397,0.0008725866
338398,0.00038447423
338399,0.0006847575
338400,0.0008112639
338401,0.0013670634
338402,0.0003040945
338403,0.0012745733
338404,0.0010317911
338405,0.0015331191
338406,0.00071303186
338407,0.0033070226
338408,0.0011315645
338409,0.0013970189
338410,0.00070561
338411,0.0020764866
338412,0.0053693764
338413,0.007598692
338414,0.13449743
338415,0.000928972
338416,0.0006849418
338417,0.0009122126
338418,0.0007075129
338419,0.00081260584
338420,0.0015387433
338421,0.0010981425
338422,0.0011994226
338423,0.0071069724
338424,0.0010652422
338425,0.002420839
338426,0.0016801152
338427,0.0013228353
338428,0.00072789466
338429,0.0016677355
338430,0.0031032928
338431,0.00097346306
338432,0.0036515826
338433,0.0032075045
338434,0.0010399905
338435,0.00044853936
338436,0.00033573978
338437,0.0033323397
338438,0.0020319433
338439,0.0013490301
338440,0.0024797183
338441,0.0008291616
338442,0.0010546197
338443,0.0007780386
338444,0.0071723475
338445,0.0012123379
338446,0.00087741896
338447,0.0012170237
338448,0.0016176985
338449,0.00037093586
338450,0.00093163335
338451,0.0024938034
338452,0.006828545
338453,0.00077721715
338454,0.0048657916
338455,0.0041834395
338456,0.004960334
338457,0.00072321395
338458,0.020507248
338459,0.0013679783
338460,0.0011219853
338461,0.0017694386
338462,0.0047935974
338463,0.0014375759
338464,0.0017126936
338465,0.0012460473
338466,0.00085987995
338467,0.0017988338
338468,0.0008524594
338469,0.030811703
338470,0.003964663
338471,0.013725624
338472,0.0012052791
338473,0.00042022174
338474,0.0027407268
338475,0.0014112116
338476,0.0017877596
338477,0.0012013928
338478,0.00069757056
338479,0.0006348197
338480,0.00061787135
338481,0.0009042292
338482,0.0020897724
338483,0.000672814
338484,0.0032133898
338485,0.003955189
338486,0.0047459565
338487,0.00063101394
338488,0.0003145537
338489,0.0011120077
338490,0.0021026386
338491,0.0016783798
338492,0.0013238909
338493,0.00090159406
338494,0.0013954311
338495,0.017141895
338496,0.0026823105
338497,0.004020255
338498,0.004018829
338499,0.0012340371
338500,0.03290423
338501,0.32075605
338502,0.0013412731
338503,0.0010198472
338504,0.0005145589
338505,0.016544206
338506,0.00064881676
338507,0.0018323708
338508,0.00089227414
338509,0.0014962286
338510,0.00094727654
338511,0.0012637405
338512,0.00049848383
338513,0.00064192124
338514,0.0030381961
338515,0.0017611813
338516,0.003402373
338517,0.00031380187
338518,0.0009825198
338519,0.004861889
338520,0.0013891734
338521,0.0017388436
338522,0.0013566938
338523,0.0015722039
338524,0.002615196
338525,0.0007574203
338526,0.002836527
338527,0.00027395666
338528,0.00065889047
338529,0.003492062
338530,0.0016921575
338531,0.017790578
338532,0.0023247302
338533,0.00067057833
338534,0.00028079987
338535,0.009493888
338536,0.0023532498
338537,0.0011026447
338538,0.0026317027
338539,0.007974728
338540,0.00062251434
338541,0.0007648734
338542,0.0026583287
338543,0.0008448678
338544,0.0009857833
338545,0.00084319577
338546,0.0007674094
338547,0.0028641897
338548,0.0006849764
338549,0.00235237
338550,0.001008998
338551,0.0011009024
338552,0.0036589806
338553,0.00030806893
338554,0.0002284324
338555,0.0006584426
338556,0.00042434788
338557,0.0008372519
338558,0.0003841595
338559,0.00043792947
338560,0.0024826569
338561,0.00076708186
338562,0.0014093481
338563,0.0003295257
338564,0.003927335
338565,0.00068088324
338566,0.00074417714
338567,0.0048585976
338568,0.0007258467
338569,0.010970478
338570,0.0004810342
338571,0.0010405172
338572,0.0024988425
338573,0.0005130358
338574,0.00168363
338575,0.0015659925
338576,0.00037349
338577,0.0023367074
338578,0.00024761693
338579,0.0016089397
338580,0.0006659707
338581,0.0020216077
338582,0.00081588706
338583,0.00064372766
338584,0.0034373377
338585,0.00082343316
338586,0.00043636456
338587,0.00067379547
338588,0.00035090512
338589,0.0007531705
338590,0.0043976507
338591,0.0012727887
338592,0.0013147979
338593,0.0027267728
338594,0.0009196378
338595,0.00031418086
338596,0.004054536
338597,0.0040566414
338598,0.0050186445
338599,0.00059193996
338600,0.0004107109
338601,0.0007315169
338602,0.0014831631
338603,0.0058667455
338604,0.0005860321
338605,0.0032841656
338606,0.0020556932
338607,0.00065383577
338608,0.0010221987
338609,0.0011780064
338610,0.0021673187
338611,0.00075647724
338612,0.00074455026
338613,0.00053798256
338614,0.0010705736
338615,0.0012113971
338616,0.00052528887
338617,0.0008601836
338618,0.0008522625
338619,0.0022965425
338620,0.0020246212
338621,0.0015606344
338622,0.0019802907
338623,0.00069371646
338624,0.0026692548
338625,0.0036976577
338626,0.0023667184
338627,0.003164512
338628,0.0006761144
338629,0.0009206491
338630,0.0006879019
338631,0.0008520753
338632,0.00043131562
338633,0.001438758
338634,0.0011405352
338635,0.0010036994
338636,0.0012368767
338637,0.00058828935
338638,0.00044322648
338639,0.00068443874
338640,0.018384412
338641,0.0046058805
338642,0.0014312222
338643,0.0015764987
338644,0.0032681453
338645,0.00072731083
338646,0.01386402
338647,0.00097454374
338648,0.001318037
338649,0.0019867567
338650,0.00044956588
338651,0.0005967632
338652,0.004991192
338653,0.0010818342
338654,0.0013297912
338655,0.0014001903
338656,0.0015225564
338657,0.00092514907
338658,0.0033119784
338659,0.0019946927
338660,0.0039721434
338661,0.0009108121
338662,0.002333246
338663,0.0003495524
338664,0.0010833183
338665,0.0007430773
338666,0.001429367
338667,0.00021077009
338668,0.0041130492
338669,0.00088328775
338670,0.00052510964
338671,0.00077846687
338672,0.0010136111
338673,0.0024384707
338674,0.0018952561
338675,0.0040613967
338676,0.0030619595
338677,0.003888063
338678,0.0013570822
338679,0.00088883034
338680,0.0012037599
338681,0.0049942383
338682,0.0010451654
338683,0.0006550271
338684,0.00072262523
338685,0.004405629
338686,0.0015593405
338687,0.0008265667
338688,0.0043503637
338689,0.0009238516
338690,0.001193493
338691,0.0007777632
338692,0.0006429915
338693,0.008129075
338694,0.00039973238
338695,0.03092018
338696,0.005788462
338697,0.001476878
338698,0.0010282736
338699,0.0026061062
338700,0.002834153
338701,0.0004641628
338702,0.0011094655
338703,0.0010950102
338704,0.002603538
338705,0.0020875917
338706,0.009130684
338707,0.0032151912
338708,0.0048777363
338709,0.0010689899
338710,0.0006151939
338711,0.0016540531
338712,0.0021492909
338713,0.0025876567
338714,0.0028590953
338715,0.0013688522
338716,0.004607571
338717,0.0067944997
338718,0.0016183495
338719,0.0020049221
338720,0.003381348
338721,0.0022655332
338722,0.0004749539
338723,0.0038439457
338724,0.0018202974
338725,0.002317235
338726,0.028064733
338727,0.002809548
338728,0.0035760882
338729,0.0009082374
338730,0.0009044316
338731,0.0004735538
338732,0.0026862768
338733,0.00052827114
338734,0.0010489284
338735,0.00045656695
338736,0.00061847584
338737,0.0015614891
338738,0.00077055383
338739,0.0009234234
338740,0.001153909
338741,0.0032229223
338742,0.00071854447
338743,0.0075749503
338744,0.0007198838
338745,0.0011652868
338746,0.0005953778
338747,0.0038816251
338748,0.0014471606
338749,0.00049250055
338750,0.00218859
338751,0.0017517178
338752,0.0017590389
338753,0.0018101395
338754,0.00043799775
338755,0.0019037377
338756,0.00025109365
338757,0.00024146037
338758,0.0009811148
338759,0.001696252
338760,0.002615364
338761,0.0018155325
338762,0.00055146904
338763,0.009871048
338764,0.0006578737
338765,0.0014662127
338766,0.0005396506
338767,0.0006455886
338768,0.0030263297
338769,0.00055369193
338770,0.00089952693
338771,0.0006874802
338772,0.0018964778
338773,0.0008011681
338774,0.0009388577
338775,0.00083367305
338776,0.004006762
338777,0.011192393
338778,0.00054737076
338779,0.00917123
338780,0.00081526814
338781,0.0014121117
338782,0.001185207
338783,0.0025064251
338784,0.0014675718
338785,0.0032370433
338786,0.0015391515
338787,0.0007503315
338788,0.0023775548
338789,0.00091708323
338790,0.0017426194
338791,0.00095026137
338792,0.0005456923
338793,0.003587857
338794,0.0033058112
338795,0.0007828082
338796,0.0014698089
338797,0.0023302897
338798,0.001392083
338799,0.00050705066
338800,0.0010164261
338801,0.0005760668
338802,0.0008728444
338803,0.0022618878
338804,0.00087791524
338805,0.0020840454
338806,0.0017388749
338807,0.001444592
338808,0.0005584927
338809,0.00018983973
338810,0.0007622002
338811,0.00088050385
338812,0.0012570645
338813,0.0011020766
338814,0.007851441
338815,0.00068451307
338816,0.03480443
338817,0.0008010521
338818,0.0018516417
338819,0.0007093289
338820,0.0005287744
338821,0.0012829528
338822,0.00023949385
338823,0.0009376916
338824,0.0012903634
338825,0.0008483418
338826,0.002952926
338827,0.0006303924
338828,0.00050041743
338829,0.0012377418
338830,0.0023723184
338831,0.0007864708
338832,0.0042242683
338833,0.0066792015
338834,0.0005698169
338835,0.0017574413
338836,0.0002493811
338837,0.001237183
338838,0.0017562764
338839,0.0006765511
338840,0.0010317964
338841,0.0008940541
338842,0.00096626254
338843,0.00027399373
338844,0.0022900368
338845,0.0011900007
338846,0.010877986
338847,0.0005601558
338848,0.0010042982
338849,0.009001106
338850,0.0013045873
338851,0.0006546913
338852,0.0032840017
338853,0.009574477
338854,0.0010430481
338855,0.0008593328
338856,0.0028430112
338857,0.006119126
338858,0.0027349673
338859,0.0053377314
338860,0.0003411493
338861,0.00023097666
338862,0.0030741976
338863,0.0015535725
338864,0.000662217
338865,0.0007649879
338866,0.0005932763
338867,0.0012422003
338868,0.0016164853
338869,0.003044843
338870,0.0041540125
338871,0.00053035305
338872,0.001327782
338873,0.0005791288
338874,0.00093911804
338875,0.0024044698
338876,0.00090891914
338877,0.010825988
338878,0.0061446815
338879,0.00021142201
338880,0.0005343991
338881,0.00077204185
338882,0.0012982374
338883,0.0013544268
338884,0.00059194525
338885,0.0018034702
338886,0.002780416
338887,0.00055295124
338888,0.00398381
338889,0.0065629804
338890,0.0026445603
338891,0.0016417814
338892,0.00085305376
338893,0.009254607
338894,0.0011920212
338895,0.0005501565
338896,0.00033144036
338897,0.00043241112
338898,0.0032308148
338899,0.0017913525
338900,0.0019381837
338901,0.00072097714
338902,0.0009218854
338903,0.00038554668
338904,0.0013082699
338905,0.00053229503
338906,0.0006399323
338907,0.0012837718
338908,0.00072257395
338909,0.0018467412
338910,0.0024334753
338911,0.0005577666
338912,0.0019730304
338913,0.004724388
338914,0.0024293002
338915,0.0014539445
338916,0.0014165882
338917,0.00075072446
338918,0.0009595709
338919,0.0019819716
338920,0.0014461515
338921,0.00023118618
338922,0.00056545215
338923,0.0023276617
338924,0.0048468215
338925,0.0015022347
338926,0.0018171386
338927,0.0019226265
338928,0.0016679426
338929,0.001817855
338930,0.004468047
338931,0.0007676138
338932,0.00072561915
338933,0.00044538736
338934,0.0013536768
338935,0.0008650799
338936,0.0003547012
338937,0.001513656
338938,0.0049505313
338939,0.0017686386
338940,0.0007652967
338941,0.00071797875
338942,0.00072053104
338943,0.00035684643
338944,0.0012944315
338945,0.0015356344
338946,0.0073715453
338947,0.000766341
338948,0.008309654
338949,0.00039464957
338950,0.00028053604
338951,0.001474614
338952,0.0008195166
338953,0.005059698
338954,0.0021463383
338955,0.0023688877
338956,0.0018682337
338957,0.001272624
338958,0.0016826462
338959,0.002175729
338960,0.00069641444
338961,0.00557503
338962,0.0003016088
338963,0.0019876002
338964,0.0020162142
338965,0.0015593502
338966,0.00065241934
338967,0.0046819025
338968,0.0013315381
338969,0.00053879566
338970,0.0019825858
338971,0.0005576103
338972,0.0010159672
338973,0.001960226
338974,0.00750819
338975,0.0008483762
338976,0.0008319443
338977,0.0013771134
338978,0.00041584365
338979,0.00061714597
338980,0.003035332
338981,0.0011977192
338982,0.0013070648
338983,0.00094693224
338984,0.0010539447
338985,0.0023520621
338986,0.0011422813
338987,0.0023406402
338988,0.0044857776
338989,0.0020420882
338990,0.004778346
338991,0.0046974896
338992,0.0020329093
338993,0.004007112
338994,0.0019387503
338995,0.0038700104
338996,0.0008039109
338997,0.0007975895
338998,0.0012041368
338999,0.0013005486
339000,0.0011430096
339001,0.000564928
339002,0.0026263315
339003,0.0017697942
339004,0.0010436787
339005,0.00031141227
339006,0.00029090265
339007,0.0013421739
339008,0.0017794068
339009,0.00049547147
339010,0.0026773813
339011,0.001075634
339012,0.0016319769
339013,0.00064712594
339014,0.00077985786
339015,0.0004973782
339016,0.0029550185
339017,0.0005788543
339018,0.00057944324
339019,0.0026675037
339020,0.0012995611
339021,0.0020061648
339022,0.00040003538
339023,0.0018847595
339024,0.0010317153
339025,0.00039906416
339026,0.0013232166
339027,0.0038294175
339028,0.00091004174
339029,0.00061133096
339030,0.0015277009
339031,0.0014804975
339032,0.0029329555
339033,0.0018102075
339034,0.003073632
339035,0.0016283108
339036,0.0049008946
339037,0.0013405833
339038,0.0014266586
339039,0.0027678392
339040,0.0016922405
339041,0.0031115736
339042,0.0034749515
339043,0.001309239
339044,0.0023410744
339045,0.0034883057
339046,0.00050304615
339047,0.0012102904
339048,0.0006273429
339049,0.00040725584
339050,0.0017773067
339051,0.00030063986
339052,0.0024392342
339053,0.0013100517
339054,0.0010008643
339055,0.001829326
339056,0.0031741338
339057,0.0020838184
339058,0.001152043
339059,0.0005284474
339060,0.00050506456
339061,0.002087856
339062,0.0028523647
339063,0.0056793923
339064,0.00086271466
339065,0.0013515211
339066,0.00064007443
339067,0.0011849282
339068,0.004831858
339069,0.0007543209
339070,0.0029868362
339071,0.0010434442
339072,0.0025461065
339073,0.0018623174
339074,0.00074558443
339075,0.002232606
339076,0.0017652762
339077,0.0015062462
339078,0.0024434705
339079,0.0022654308
339080,0.001329679
339081,0.00041655306
339082,0.0012243406
339083,0.0012103319
339084,0.001725593
339085,0.0009907212
339086,0.00079292513
339087,0.0023471855
339088,0.0015278123
339089,0.00080552656
339090,0.0010113415
339091,0.0010231736
339092,0.0009905116
339093,0.01375881
339094,0.0010989431
339095,0.0038664846
339096,0.00025454245
339097,0.003078696
339098,0.0014176234
339099,0.0004351124
339100,0.0018699283
339101,0.0016623978
339102,0.000858577
339103,0.0022763503
339104,0.0013013993
339105,0.0014440296
339106,0.0015230182
339107,0.0007578442
339108,0.0012753317
339109,0.0013458059
339110,0.00039659409
339111,0.0013334741
339112,0.006262788
339113,0.0025963578
339114,0.0031473897
339115,0.00050294184
339116,0.0027711499
339117,0.0023724132
339118,0.022342866
339119,0.0018043976
339120,0.0035048688
339121,0.0031099631
339122,0.00043976432
339123,0.00024546424
339124,0.00025602573
339125,0.001170312
339126,0.0014417177
339127,0.0008531892
339128,0.0013851923
339129,0.0012947083
339130,0.0033692613
339131,0.0010264991
339132,0.0062273275
339133,0.0011144058
339134,0.00046380813
339135,0.004149017
339136,0.00058640784
339137,0.0015544929
339138,0.00050123665
339139,0.0015998055
339140,0.0010831692
339141,0.007884897
339142,0.0018871167
339143,0.0009377697
339144,0.0039095297
339145,0.0015331776
339146,0.00097071053
339147,0.0014099402
339148,0.003283885
339149,0.0012538801
339150,0.003262118
339151,0.0027582098
339152,0.00074291235
339153,0.0011067279
339154,0.0008672927
339155,0.00029838143
339156,0.005323136
339157,0.002874207
339158,0.0040713963
339159,0.010771146
339160,0.002907115
339161,0.008325194
339162,0.00068328256
339163,0.0024960807
339164,0.0025954773
339165,0.0032152524
339166,0.0007868307
339167,0.0023731885
339168,0.003928811
339169,0.0027283267
339170,0.0018777479
339171,0.003908783
339172,0.0010948568
339173,0.0031586303
339174,0.0025377376
339175,0.0010310855
339176,0.004496471
339177,0.0009682771
339178,0.00036784494
339179,0.0004643912
339180,0.0007289359
339181,0.0013604998
339182,0.003661786
339183,0.0015782343
339184,0.0014806166
339185,0.0017007701
339186,0.00029998677
339187,0.0006580336
339188,0.0027574191
339189,0.0029723635
339190,0.0018100216
339191,0.0028141243
339192,0.00063024287
339193,0.00070793205
339194,0.0010694162
339195,0.00088305306
339196,0.00042865687
339197,0.0024419567
339198,0.00085135014
339199,0.0011819855
339200,0.004323165
339201,0.00019037757
339202,0.0007296424
339203,0.0007436632
339204,0.000739507
339205,0.0019355383
339206,0.003915207
339207,0.0026732897
339208,0.00074566045
339209,0.0012600536
339210,0.0009977738
339211,0.0011080153
339212,0.0035336001
339213,0.001817361
339214,0.00069074123
339215,0.0005488699
339216,0.0007754922
339217,0.0021282376
339218,0.014525645
339219,0.001563083
339220,0.00078734854
339221,0.046032615
339222,0.0012139515
339223,0.00047055856
339224,0.0027771932
339225,0.0028102722
339226,0.0006101444
339227,0.0030086897
339228,0.0020645317
339229,0.00044447122
339230,0.0017093525
339231,0.0004844151
339232,0.0005663707
339233,0.0006992342
339234,0.0007441956
339235,0.0012108191
339236,0.00042968517
339237,0.007022903
339238,0.0018490315
339239,0.018560957
339240,0.0021006663
339241,0.0013994616
339242,0.0010164261
339243,0.0017635805
339244,0.0056689293
339245,0.001271737
339246,0.000742233
339247,0.0005254203
339248,0.0012224842
339249,0.0018661453
339250,0.0025822278
339251,0.0024107527
339252,0.00072100665
339253,0.00054657203
339254,0.0007569773
339255,0.0008070109
339256,0.0021507782
339257,0.001142885
339258,0.00063899107
339259,0.0014687461
339260,0.00060522114
339261,0.00041143995
339262,0.00067409093
339263,0.0019471251
339264,0.00206503
339265,0.00061405485
339266,0.00075719086
339267,0.0020938872
339268,0.0037817406
339269,0.0017401567
339270,0.00086509355
339271,0.0013572527
339272,0.0036306477
339273,0.00087070547
339274,0.0012991886
339275,0.0037551175
339276,0.0021106608
339277,0.0006061736
339278,0.00069854717
339279,0.0025231254
339280,0.00034051973
339281,0.0008816654
339282,0.0021572167
339283,0.0052470635
339284,0.0020531719
339285,0.0038363796
339286,0.00057390454
339287,0.000606254
339288,0.019156832
339289,0.0009952656
339290,0.0012293637
339291,0.0013523947
339292,0.00096386595
339293,0.0016351311
339294,0.0032632994
339295,0.00036979737
339296,0.0038836522
339297,0.0015529335
339298,0.0010902804
339299,0.0022851066
339300,0.0011290578
339301,0.0034248892
339302,0.0009701618
339303,0.0017188166
339304,0.00078366016
339305,0.0006681214
339306,0.0013667685
339307,0.004856044
339308,0.00062914996
339309,0.00045388044
339310,0.0007067224
339311,0.0029268349
339312,0.0012348467
339313,0.00036264572
339314,0.0013700697
339315,0.0009907056
339316,0.00024987708
339317,0.0016798697
339318,0.0010545613
339319,0.00048561548
339320,0.0014524049
339321,0.0051123225
339322,0.0009632977
339323,0.0018713324
339324,0.00062537624
339325,0.0012215914
339326,0.001088541
339327,0.0014480498
339328,0.0030162525
339329,0.002495467
339330,0.0007412233
339331,0.00080208323
339332,0.00089089194
339333,0.0013702346
339334,0.0030864698
339335,0.00061525754
339336,0.0008387603
339337,0.0012739009
339338,0.0011896517
339339,0.0015522386
339340,0.0009816806
339341,0.0009441224
339342,0.0033167782
339343,0.00059221
339344,0.0005177909
339345,0.00069953146
339346,0.0039175265
339347,0.0019311826
339348,0.0004267758
339349,0.00046709267
339350,0.0013721948
339351,0.00041224522
339352,0.0039147045
339353,0.00088503846
339354,0.00074400625
339355,0.0016724085
339356,0.006717584
339357,0.00039778152
339358,0.0015326025
339359,0.0027819644
339360,0.00031006848
339361,0.024513267
339362,0.0010152608
339363,0.0027584867
339364,0.0016355133
339365,0.00040519872
339366,0.00056910916
339367,0.0013272428
339368,0.0010528789
339369,0.00038925826
339370,0.0014474315
339371,0.0009149929
339372,0.00090916594
339373,0.025000844
339374,0.014853388
339375,0.0005658169
339376,0.0007231661
339377,0.000587564
339378,0.0013591367
339379,0.0003027707
339380,0.0010870213
339381,0.0011384452
339382,0.00076573034
339383,0.00036775554
339384,0.0029068221
339385,0.00053144206
339386,0.002989406
339387,0.00051282166
339388,0.000958158
339389,0.006448671
339390,0.0014347743
339391,0.0025090422
339392,0.0013473296
339393,0.0016957289
339394,0.001428762
339395,0.0013934697
339396,0.0032228413
339397,0.0008295868
339398,0.0007646355
339399,0.001515189
339400,0.00040303005
339401,0.0011124098
339402,0.0019402547
339403,0.0006390848
339404,0.0005785498
339405,0.0003142929
339406,0.0019295829
